"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"1876","m6nm1cwxvz",2012-04-07,20120407001612,2012-04-15,"MALE",35,"facebook","0","en","direct","direct","untracked","Web","Desktop (Other)","Kindle Browser","other",4,2012
"1877","9dhnjo1dvi",2012-04-07,20120407022431,2012-04-07,"MALE",33,"facebook","3","en","other","craigslist","untracked","Web","iPhone","Mobile Safari","US",4,2012
"1878","434v6gyoyo",2012-04-07,20120407052339,2012-07-04,"MALE",33,"facebook","0","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",7,2012
"1879","8c63kbl8ur",2012-04-07,20120407090453,2012-08-06,"FEMALE",30,"facebook","0","en","sem-brand","google","linked","Web","Windows Desktop","Chrome","US",8,2012
"1880","lu4s66lqwh",2012-04-07,20120407203206,2012-04-10,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",4,2012
"1881","nhnmm7hwm9",2012-04-07,20120407225640,2012-04-10,"FEMALE",41,"basic","0","en","direct","direct","omg","Web","Windows Desktop","IE","US",4,2012
"1882","v2uugsltzw",2012-04-08,20120408014406,2012-04-08,"MALE",37,"facebook","3","en","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","US",4,2012
"1883","lqw2dul396",2012-04-08,20120408022808,2012-04-08,"MALE",30,"facebook","3","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",4,2012
"1884","loy4e4it3g",2012-04-08,20120408033723,2012-04-08,"MALE",44,"facebook","3","en","sem-non-brand","google","linked","Web","Mac Desktop","Chrome","US",4,2012
"1885","ytvus1vb3v",2012-04-08,20120408043629,2012-04-08,"FEMALE",36,"basic","3","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","CA",4,2012
"1886","bv4hx0tjgt",2012-04-08,20120408094312,2012-04-08,"MALE",36,"basic","0","en","direct","direct","tracked-other","Web","iPad","Mobile Safari","other",4,2012
"1887","vt3fade3ob",2012-04-08,20120408162226,2012-04-10,"FEMALE",35,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1888","vjai9l48g3",2012-04-08,20120408173317,2012-08-05,"MALE",56,"basic","0","en","other","craigslist","linked","Web","Windows Desktop","Firefox","US",8,2012
"1889","avk0gdgcoq",2012-04-08,20120408213351,2012-04-11,"MALE",28,"facebook","0","en","remarketing","google","omg","Web","Windows Desktop","Chrome","US",4,2012
"1890","k2wbyargyg",2012-04-08,20120408230605,2013-01-06,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",1,2013
"1891","e1vv33fwlq",2012-04-08,20120408232031,2012-04-09,"MALE",30,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1892","nzq747y3kp",2012-04-09,20120409035051,2012-04-11,"MALE",54,"basic","0","en","other","craigslist","untracked","Web","Windows Desktop","IE","US",4,2012
"1893","cu57gl38wy",2012-04-09,20120409053857,2012-04-10,"FEMALE",42,"basic","3","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","GB",4,2012
"1894","uvy9ftdhjj",2012-04-09,20120409065930,2012-04-10,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","IT",4,2012
"1895","8ssbgdgv5y",2012-04-09,20120409075043,2012-10-26,"MALE",40,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","US",10,2012
"1896","4smf2nygvd",2012-04-09,20120409155016,2012-04-13,"FEMALE",60,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",4,2012
"1897","lxmsr6osw3",2012-04-09,20120409165911,2012-04-09,"MALE",48,"facebook","0","en","other","other","untracked","Web","Windows Desktop","Firefox","US",4,2012
"1898","k327ywq3hb",2012-04-09,20120409180008,2012-04-09,"MALE",59,"basic","3","en","other","craigslist","linked","Web","Mac Desktop","Firefox","US",4,2012
"1899","3tzef3xrwl",2012-04-09,20120409191018,2012-04-15,"FEMALE",25,"basic","0","en","sem-brand","google","untracked","Web","Windows Desktop","Firefox","US",4,2012
"1900","23guhgb2uy",2012-04-09,20120409203237,2012-12-14,"FEMALE",45,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",12,2012
"1901","giq2lp8toe",2012-04-09,20120409203449,2012-04-12,"MALE",36,"basic","0","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",4,2012
"1902","3qizzypv24",2012-04-09,20120409211506,2013-01-31,"FEMALE",27,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",1,2013
"1903","xphehh9l22",2012-04-09,20120409230343,2012-04-10,"MALE",42,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1904","4dpyye3spo",2012-04-09,20120409231749,2012-04-16,"FEMALE",38,"basic","0","en","direct","direct","tracked-other","Web","Windows Desktop","Firefox","ES",4,2012
"1905","7np2s4trin",2012-04-10,20120410011304,2012-04-14,"FEMALE",58,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1906","0ggkbnozyg",2012-04-10,20120410040056,2012-06-17,"MALE",38,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2012
"1907","qkdp2a7852",2012-04-10,20120410055348,2012-09-12,"MALE",34,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","IT",9,2012
"1908","y95lar48o6",2012-04-10,20120410183203,2012-04-10,"MALE",31,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",4,2012
"1909","6nz51mmdy5",2012-04-11,20120411004640,2013-03-14,"MALE",45,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",3,2013
"1910","8g4hlk2stm",2012-04-11,20120411015111,2012-04-13,"FEMALE",23,"basic","0","en","other","craigslist","omg","Web","Mac Desktop","Safari","US",4,2012
"1911","kcf37gdtyv",2012-04-11,20120411023621,2012-05-16,"FEMALE",42,"basic","0","en","other","other","untracked","Web","Windows Desktop","IE","other",5,2012
"1912","6fip6c5t0g",2012-04-11,20120411032121,2012-07-17,"FEMALE",44,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",7,2012
"1913","eh71ui5keb",2012-04-11,20120411035959,2012-05-16,"FEMALE",53,"basic","0","en","sem-non-brand","bing","omg","Web","Windows Desktop","Firefox","US",5,2012
"1914","ugcegc8luy",2012-04-11,20120411045300,2012-04-12,"FEMALE",36,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","GB",4,2012
"1915","jqfih74cxb",2012-04-11,20120411051728,2012-04-11,"FEMALE",33,"basic","3","en","other","craigslist","untracked","Web","Windows Desktop","IE","US",4,2012
"1916","itpra3tfkg",2012-04-11,20120411055157,2012-04-16,"MALE",30,"basic","3","en","other","craigslist","untracked","Web","Windows Desktop","IE","US",4,2012
"1917","oyr9d8w1ig",2012-04-11,20120411074503,2012-04-12,"OTHER",39,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","GB",4,2012
"1918","5tklfexmpn",2012-04-11,20120411181511,2012-08-05,"MALE",27,"facebook","3","en","other","other","untracked","Web","Mac Desktop","Chrome","US",8,2012
"1919","wntsax66qe",2012-04-11,20120411182022,2013-03-21,"MALE",35,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","FR",3,2013
"1920","ns1uia5pcf",2012-04-11,20120411193052,2012-04-12,"FEMALE",28,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",4,2012
"1921","esfwby3u6m",2012-04-11,20120411200539,2012-04-13,"FEMALE",36,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","GB",4,2012
"1922","f3zgcumeqe",2012-04-11,20120411203457,2012-04-14,"FEMALE",28,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1923","2o7kjajgi9",2012-04-11,20120411204537,2012-10-23,"FEMALE",51,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","ES",10,2012
"1924","25vjckmbr1",2012-04-11,20120411223940,2012-04-12,"MALE",31,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1925","azrnm07ggg",2012-04-12,20120412014532,2012-04-13,"MALE",45,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1926","fwm3av2poj",2012-04-12,20120412030347,2012-04-25,"MALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1927","q0azudjjxm",2012-04-12,20120412032525,2012-04-12,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","IT",4,2012
"1928","423ry1lvor",2012-04-12,20120412034706,2012-04-12,"FEMALE",36,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","other",4,2012
"1929","lbzz2wp10d",2012-04-12,20120412052915,2012-04-12,"FEMALE",44,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1930","6wzkj8skgp",2012-04-12,20120412061550,2012-07-09,"FEMALE",34,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","IT",7,2012
"1931","833hpdnxez",2012-04-12,20120412063927,2012-04-12,"FEMALE",45,"basic","8","en","direct","direct","untracked","Web","Windows Desktop","IE","FR",4,2012
"1932","9p2mh196eq",2012-04-12,20120412090928,2012-05-11,"FEMALE",40,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","ES",5,2012
"1933","p70bd76b2l",2012-04-12,20120412171123,2012-04-18,"FEMALE",26,"facebook","0","en","direct","direct","untracked","Web","Android Phone","Android Browser","US",4,2012
"1934","ftnpqp7r2g",2012-04-12,20120412190208,2012-04-20,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",4,2012
"1935","z5dooirtvo",2012-04-12,20120412203049,2012-05-12,"MALE",28,"basic","0","en","other","other","untracked","Web","Mac Desktop","Chrome","US",5,2012
"1936","265fxcloe4",2012-04-12,20120412223656,2012-08-15,"FEMALE",37,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",8,2012
"1937","ahays1bpd4",2012-04-12,20120412232718,2012-05-28,"FEMALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","other",5,2012
"1938","an98gwypmr",2012-04-12,20120412235220,2012-04-18,"FEMALE",33,"basic","0","en","seo","other","untracked","Web","Mac Desktop","Safari","US",4,2012
"1939","1w5qxuhj44",2012-04-13,20120413005951,2012-07-06,"MALE",28,"basic","0","en","direct","direct","tracked-other","Web","Mac Desktop","Safari","US",7,2012
"1940","56uuvy5iti",2012-04-13,20120413031222,2012-04-20,"FEMALE",59,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1941","zixz0ow8r5",2012-04-13,20120413034338,2012-04-15,"FEMALE",40,"basic","0","en","seo","google","omg","Web","Windows Desktop","Chrome","US",4,2012
"1942","45h5tqcm1c",2012-04-13,20120413035226,2013-03-30,"FEMALE",44,"basic","0","en","sem-non-brand","google","untracked","Web","Windows Desktop","Chrome","US",3,2013
"1943","s6z95s54lt",2012-04-13,20120413050426,2012-04-13,"FEMALE",35,"facebook","3","fr","direct","direct","untracked","Web","iPad","Mobile Safari","US",4,2012
"1944","i5q0oddncd",2012-04-13,20120413062340,2012-06-20,"MALE",39,"facebook","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Chrome","US",6,2012
"1945","0dhc6zes8i",2012-04-13,20120413141953,2013-03-02,"FEMALE",22,"facebook","0","ko","remarketing","google","untracked","Web","Mac Desktop","Chrome","other",3,2013
"1946","9e3t5uugdx",2012-04-13,20120413184002,2012-04-15,"MALE",36,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1947","weam7vla6f",2012-04-13,20120413195003,2012-04-16,"FEMALE",31,"facebook","3","en","other","other","linked","Web","Windows Desktop","IE","US",4,2012
"1948","6ja151mzc3",2012-04-13,20120413201535,2012-04-14,"FEMALE",25,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1949","ryfv069d8m",2012-04-13,20120413225851,2012-04-16,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1950","w2vlj9hlts",2012-04-14,20120414010918,2012-04-16,"MALE",36,"basic","0","en","direct","direct","omg","Web","Windows Desktop","IE","US",4,2012
"1951","kelljp7hip",2012-04-14,20120414030857,2012-04-14,"FEMALE",35,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","IE","FR",4,2012
"1952","8sefv0c1lf",2012-04-14,20120414161259,2012-04-14,"FEMALE",33,"facebook","3","fr","direct","direct","untracked","Web","Windows Desktop","Firefox","US",4,2012
"1953","9vswgzfhe3",2012-04-14,20120414181330,2012-04-27,"FEMALE",29,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1954","6af55s304k",2012-04-15,20120415042422,2012-04-20,"MALE",33,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1955","zm3xn6xmj8",2012-04-15,20120415172408,2012-04-16,"MALE",41,"basic","3","en","seo","google","untracked","Web","Windows Desktop","Chrome","other",4,2012
"1956","gugmxpdcww",2012-04-15,20120415180858,2012-04-15,"FEMALE",58,"basic","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",4,2012
"1957","fktg2x3wdn",2012-04-15,20120415194901,2012-04-24,"MALE",50,"basic","0","en","sem-non-brand","vast","omg","Web","Windows Desktop","IE","US",4,2012
"1958","n8tfkaspqu",2012-04-15,20120415213708,2012-04-24,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",4,2012
"1959","04y3yxndu7",2012-04-16,20120416013534,2012-04-19,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",4,2012
"1960","u0lstc6vtf",2012-04-16,20120416015921,2012-04-16,"MALE",56,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Safari","US",4,2012
"1961","u7agbghqzv",2012-04-16,20120416023217,2012-07-26,"FEMALE",29,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",7,2012
"1962","s0pipjtfh7",2012-04-16,20120416023419,2012-04-26,"MALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1963","6lwe4bufl4",2012-04-16,20120416065706,2012-05-01,"MALE",26,"basic","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",5,2012
"1964","7esil4sv38",2012-04-16,20120416081659,2012-10-14,"MALE",43,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2012
"1965","ppzz6z9t2s",2012-04-16,20120416105904,2012-07-31,"FEMALE",45,"facebook","0","en","sem-non-brand","google","untracked","Web","Windows Desktop","Chrome","US",7,2012
"1966","bpk1uw07tg",2012-04-16,20120416170623,2012-04-19,"FEMALE",55,"facebook","0","en","direct","direct","linked","Web","iPad","Mobile Safari","US",4,2012
"1967","w8l57xc7fi",2012-04-16,20120416193447,2012-06-23,"FEMALE",31,"facebook","0","en","other","other","linked","Web","iPad","Mobile Safari","other",6,2012
"1968","knzisoifrn",2012-04-17,20120417002257,2012-05-22,"MALE",27,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",5,2012
"1969","7ip18gst6k",2012-04-17,20120417160617,2012-05-14,"MALE",24,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",5,2012
"1970","lcmgmhwynz",2012-04-17,20120417165933,2012-04-20,"FEMALE",74,"facebook","0","en","direct","direct","omg","Web","Windows Desktop","IE","other",4,2012
"1971","r5wbz0qf9x",2012-04-17,20120417200704,2012-04-29,"MALE",51,"facebook","0","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","US",4,2012
"1972","0bu5naeavj",2012-04-17,20120417220739,2012-04-29,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1973","979xsmfwvo",2012-04-17,20120417221030,2012-04-20,"MALE",38,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1974","p29q8hjhbh",2012-04-17,20120417224056,2012-06-17,"MALE",36,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",6,2012
"1975","j6prr94fcw",2012-04-17,20120417231445,2012-04-18,"FEMALE",23,"facebook","3","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","other",4,2012
"1976","pdfwlz3cfj",2012-04-18,20120418012748,2012-04-18,"FEMALE",36,"basic","3","en","seo","google","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1977","j35tcma87s",2012-04-18,20120418015731,2012-04-24,"MALE",32,"basic","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Chrome","other",4,2012
"1978","fys2wva3xu",2012-04-18,20120418020233,2012-04-20,"FEMALE",18,"basic","0","en","remarketing","google","untracked","Web","Windows Desktop","IE","IT",4,2012
"1979","phhjgfvqwf",2012-04-18,20120418043924,2012-04-18,"MALE",36,"facebook","12","en","api","other","untracked","iOS","Windows Desktop","Firefox","US",4,2012
"1980","y51o3xxgx1",2012-04-18,20120418053238,2012-05-02,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",5,2012
"1981","vvmen39u32",2012-04-18,20120418061414,2012-04-21,"MALE",50,"facebook","0","en","other","other","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1982","58l4cm5htp",2012-04-18,20120418062109,2012-04-18,"FEMALE",50,"basic","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Chrome","FR",4,2012
"1983","90zgyk4f1n",2012-04-18,20120418174711,2012-11-19,"FEMALE",33,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","GB",11,2012
"1984","7f22yei950",2012-04-18,20120418192209,2012-11-10,"MALE",33,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",11,2012
"1985","t4jxuwuffk",2012-04-18,20120418193720,2012-04-25,"FEMALE",41,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",4,2012
"1986","z8kmh5iqff",2012-04-18,20120418201857,2012-04-18,"MALE",27,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1987","m8rzllu5ay",2012-04-18,20120418232740,2012-08-29,"MALE",34,"basic","0","en","direct","direct","tracked-other","Web","Mac Desktop","Firefox","US",8,2012
"1988","p1i70ymdbp",2012-04-19,20120419015057,2012-10-30,"MALE",42,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2012
"1989","8a5rtl2ay6",2012-04-19,20120419024539,2012-04-24,"FEMALE",30,"basic","12","en","api","other","untracked","Web","Mac Desktop","Firefox","US",4,2012
